timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627495254382,1766,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10445,0,1,1,null,1765,0,942
1627495256149,686,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,684,0,0
1627495256835,2360,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,16061,0,1,1,null,2360,0,0
1627495259196,4964,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,4961,0,0
1627495264159,1250,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15131,0,1,1,null,1249,0,0
1627495265409,2617,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,2616,0,0
1627495268027,1710,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20489,0,1,1,null,1709,0,0
1627495269737,806,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,803,0,0
1627495270543,448,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,447,0,0
1627495270991,565,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,356,0,1,1,null,565,0,0
1627495271556,4729,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2166,0,1,1,null,4729,0,0
