timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646248582017,20765,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2352,0,1,1,null,20528,0,754
1646248602782,7360,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,14191,0,1,1,null,7086,0,0
1646248610142,2817,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,15534,0,1,1,null,2815,0,0
1646248612959,10653,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,21132,0,1,1,null,10343,0,0
1646248623612,2031,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,11514,0,1,1,null,2030,0,0
1646248625643,6936,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4423,0,1,1,null,6721,0,0
1646248632580,1790,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,13999,0,1,1,null,1788,0,0
1646248634370,1388,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,14342,0,1,1,null,1386,0,0
1646248635758,1130,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2227,0,1,1,null,1130,0,0
1646248636888,1081,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,356,0,1,1,null,1080,0,0
1646248637969,2077,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2059,0,1,1,null,2076,0,0
1646248640046,1734,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,27624,0,1,1,null,1733,0,0
1646248641781,1699,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,12817,0,1,1,null,1697,0,0
1646248643480,1005,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1342,0,1,1,null,1005,0,0
1646248644485,996,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1095,0,1,1,null,996,0,0
1646248645481,2333,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,11826,0,1,1,null,2332,0,0
1646248647814,4568,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,14044,0,1,1,null,4566,0,0
1646248652382,1761,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3611,0,1,1,null,1760,0,0
1646248654143,1166,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6163,0,1,1,null,1165,0,0
1646248655309,1458,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,789,0,1,1,null,1457,0,0
1646248656767,959,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6239,0,1,1,null,958,0,0
1646248657726,1926,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,14467,0,1,1,null,1924,0,0
1646248659652,3103,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,21031,0,1,1,null,3100,0,0
1646248662755,1735,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,9401,0,1,1,null,1733,0,0
1646248664490,3179,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1714,0,1,1,null,3178,0,0
1646248667669,3202,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,100784,0,1,1,null,3192,0,0
1646248670871,2603,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,637,0,1,1,null,2603,0,0
1646248673475,3066,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,125,0,1,1,null,3066,0,0
1646248676541,2893,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6853,0,1,1,null,2893,0,0
1646248679434,3711,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5343,0,1,1,null,3710,0,0
1646248683144,6674,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,457,0,1,1,null,6674,0,0
1646248689818,2045,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3906,0,1,1,null,2044,0,0
1646248691864,1422,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,15679,0,1,1,null,1421,0,0
1646248693286,3893,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,133,0,1,1,null,3893,0,0
1646248697178,3878,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3282,0,1,1,null,3877,0,0
1646248701056,2494,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1360,0,1,1,null,2494,0,0
1646248703552,4844,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,73,0,1,1,null,4844,0,0
1646248708396,8241,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,346,0,1,1,null,8241,0,0
1646248716637,4099,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,10384,0,1,1,null,4098,0,0
1646248720736,3865,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4231,0,1,1,null,3864,0,0
1646248724602,1166,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,15701,0,1,1,null,1165,0,0
1646248725768,2463,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4247,0,1,1,null,2462,0,0
1646248728230,2690,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,7081,0,1,1,null,2690,0,0
1646248730920,2737,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,16,0,1,1,null,2737,0,0
1646248733657,1011,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,43,0,1,1,null,1011,0,0
1646248734668,5524,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,105,0,1,1,null,5524,0,0
1646248740193,3355,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5212,0,1,1,null,3354,0,0
1646248743548,3650,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5605,0,1,1,null,3650,0,0
1646248747198,5508,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,253,0,1,1,null,5508,0,0
1646248752707,4898,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,113,0,1,1,null,4898,0,0
1646248757605,1669,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4120,0,1,1,null,1668,0,0
1646248759274,1096,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1249,0,1,1,null,1096,0,0
1646248760370,3054,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6518,0,1,1,null,3053,0,0
1646248763424,5335,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5739,0,1,1,null,5335,0,0
1646248768759,1036,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4223,0,1,1,null,1036,0,0
1646248769795,2409,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,255,0,1,1,null,2409,0,0
1646248772204,929,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,11,0,1,1,null,928,0,0
1646248773133,1360,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,9763,0,1,1,null,1359,0,0
1646248774494,3841,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3288,0,1,1,null,3840,0,0
1646248778336,2007,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,303,0,1,1,null,2007,0,0
1646248780343,2263,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,646,0,1,1,null,2263,0,0
1646248782606,1496,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,433,0,1,1,null,1496,0,0
1646248784103,2945,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,318,0,1,1,null,2945,0,0
1646248787049,3850,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5385,0,1,1,null,3849,0,0
1646248790899,2931,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4947,0,1,1,null,2931,0,0
1646248793831,3044,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,23,0,1,1,null,3044,0,0
1646248796875,1581,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1007,0,1,1,null,1581,0,0
1646248798456,3170,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,669,0,1,1,null,3170,0,0
1646248801627,2591,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3986,0,1,1,null,2590,0,0
1646248804218,1909,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3991,0,1,1,null,1908,0,0
1646248806127,1171,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2168,0,1,1,null,1171,0,0
1646248807298,1181,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,35,0,1,1,null,1181,0,0
1646248808479,1901,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3427,0,1,1,null,1901,0,0
1646248810380,1084,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2399,0,1,1,null,1084,0,0
1646248811465,2106,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5929,0,1,1,null,2105,0,0
1646248813571,1358,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,19020,0,1,1,null,1356,0,0
1646248814929,1071,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2567,0,1,1,null,1071,0,0
1646248816000,7392,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,39,0,1,1,null,7391,0,0
1646248823393,3267,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4820,0,1,1,null,3266,0,0
1646248826659,1045,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2166,0,1,1,null,1044,0,0
1646248827704,3067,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2509,0,1,1,null,3066,0,0
1646248830771,3824,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,13219,0,1,1,null,3823,0,0
1646248834595,2223,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6039,0,1,1,null,2222,0,0
1646248836818,3941,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6434,0,1,1,null,3940,0,0
1646248840759,4366,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,101,0,1,1,null,4366,0,0
1646248845125,1234,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,83,0,1,1,null,1234,0,0
1646248846359,4470,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,44207,0,1,1,null,4468,0,0
1646248850830,1144,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,7102,0,1,1,null,1143,0,0
1646248851974,2795,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,343,0,1,1,null,2795,0,0
1646248854769,1307,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,3161,0,1,1,null,1307,0,0
1646248856076,1525,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,5313,0,1,1,null,1524,0,0
1646248857601,4920,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4988,0,1,1,null,4920,0,0
1646248862521,1239,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,1923,0,1,1,null,1239,0,0
1646248863760,1474,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4229,0,1,1,null,1474,0,0
1646248865234,2793,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4262,0,1,1,null,2792,0,0
1646248868026,1537,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6859,0,1,1,null,1537,0,0
1646248869563,932,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,13674,0,1,1,null,932,0,0
1646248870495,2313,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,239,0,1,1,null,2313,0,0
1646248872809,974,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2259,0,1,1,null,974,0,0
1646248873784,2625,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,933,0,1,1,null,2624,0,0
1646248876409,4105,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,198,0,1,1,null,4104,0,0
1646248880514,636,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2918,0,1,1,null,636,0,0
1646248881150,1032,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,15,0,1,1,null,1031,0,0
1646248882182,14721,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,139,0,1,1,null,14721,0,0
1646248896903,987,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,6724,0,1,1,null,987,0,0
1646248897890,3082,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,31,0,1,1,null,3081,0,0
1646248900972,3474,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,204,0,1,1,null,3474,0,0
1646248904446,1650,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,24,0,1,1,null,1650,0,0
1646248906096,4049,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,71,0,1,1,null,4049,0,0
1646248910145,1167,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,69,0,1,1,null,1167,0,0
1646248911313,2137,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,13,0,1,1,null,2136,0,0
1646248913450,708,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,60,0,1,1,null,707,0,0
1646248914158,2209,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,441032,0,1,1,null,2189,0,0
1646248916367,2837,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4707,0,1,1,null,2837,0,0
1646248919204,874,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2352,0,1,1,null,873,0,1
1646248920078,532,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,14191,0,1,1,null,531,0,0
1646248920610,921,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,15534,0,1,1,null,919,0,0
1646248921531,978,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,21132,0,1,1,null,976,0,0
1646248922509,860,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,11514,0,1,1,null,859,0,0
1646248923369,466,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,4423,0,1,1,null,466,0,0
1646248923836,517,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,13999,0,1,1,null,516,0,0
1646248924353,548,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,14342,0,1,1,null,544,0,0
1646248924902,466,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2227,0,1,1,null,466,0,0
1646248925369,445,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,356,0,1,1,null,444,0,0
1646248925814,472,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,2059,0,1,1,null,472,0,0
1646248926286,958,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,27624,0,1,1,null,954,0,0
1646248927244,913,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta small 1-1,text,true,,12817,0,1,1,null,911,0,0
