timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646249518263,8875,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2352,0,1,1,null,8874,0,1022
1646249527138,2783,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14191,0,1,1,null,2722,0,0
1646249529921,597,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,15537,0,1,1,null,596,0,0
1646249530518,2880,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,21132,0,1,1,null,2878,0,0
1646249533398,11417,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,11514,0,1,1,null,11417,0,0
1646249544815,17174,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4423,0,1,1,null,17173,0,0
1646249561989,4667,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13706,0,1,1,null,4665,0,0
1646249566656,10505,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14342,0,1,1,null,10504,0,0
1646249577163,619,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2227,0,1,1,null,619,0,0
1646249577781,215,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,356,0,1,1,null,215,0,0
1646249577997,1171,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2063,0,1,1,null,1171,0,0
1646249579168,8473,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,27624,0,1,1,null,8472,0,0
1646249587641,2852,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,12817,0,1,1,null,2851,0,0
1646249590493,628,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1342,0,1,1,null,628,0,0
1646249591121,1272,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1095,0,1,1,null,1272,0,0
1646249592393,734,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,11829,0,1,1,null,733,0,0
1646249593127,2954,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13981,0,1,1,null,2953,0,0
1646249596081,3785,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3611,0,1,1,null,3785,0,0
1646249599866,5224,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6163,0,1,1,null,5221,0,0
1646249605090,2423,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,789,0,1,1,null,2423,0,0
1646249607513,1000,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6239,0,1,1,null,999,0,0
1646249608513,920,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14464,0,1,1,null,919,0,0
1646249609433,1240,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,20964,0,1,1,null,1239,0,0
1646249610673,3940,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9401,0,1,1,null,3939,0,0
1646249614614,11117,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1714,0,1,1,null,11117,0,0
1646249625730,6538,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,170623,0,1,1,null,6527,0,0
1646249632269,6665,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,637,0,1,1,null,6665,0,0
1646249638934,20029,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,125,0,1,1,null,20029,0,0
1646249658963,11285,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6853,0,1,1,null,11285,0,0
1646249670247,12766,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4990,0,1,1,null,12766,0,0
1646249683014,14254,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,457,0,1,1,null,14254,0,0
1646249697267,6062,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3900,0,1,1,null,6061,0,0
1646249703331,1672,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14579,0,1,1,null,1672,0,0
1646249705003,9219,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,40,0,1,1,null,9219,0,0
1646249714223,12634,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3255,0,1,1,null,12634,0,0
1646249726857,2129,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1341,0,1,1,null,2129,0,0
1646249728986,7207,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,73,0,1,1,null,7207,0,0
1646249736194,6431,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,346,0,1,1,null,6431,0,0
1646249742625,8140,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9784,0,1,1,null,8138,0,0
1646249750764,2973,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4231,0,1,1,null,2973,0,0
1646249753737,784,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14601,0,1,1,null,783,0,0
1646249754522,13065,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4247,0,1,1,null,13064,0,0
1646249767587,3942,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5675,0,1,1,null,3942,0,0
1646249771529,7775,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6,0,1,1,null,7775,0,0
1646249779304,5379,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,43,0,1,1,null,5379,0,0
1646249784684,3672,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,105,0,1,1,null,3672,0,0
1646249788356,7518,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4998,0,1,1,null,7518,0,0
1646249795873,4021,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5298,0,1,1,null,4021,0,0
1646249799895,7483,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,253,0,1,1,null,7483,0,0
