timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627493043124,988,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10445,0,1,1,null,987,0,693
1627493044113,279,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,276,0,0
1627493044393,2529,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,16077,0,1,1,null,2527,0,0
1627493046922,8980,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,8972,0,0
1627493055902,2350,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15131,0,1,1,null,2349,0,0
1627493058252,1019,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1019,0,0
1627493059271,1131,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20489,0,1,1,null,1129,0,0
1627493060401,434,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,429,0,0
1627493060835,164,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,163,0,0
1627493060999,144,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,356,0,1,1,null,144,0,0
1627493061143,6765,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2168,0,1,1,null,6765,0,0
1627493067909,875,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50775,0,1,1,null,873,0,0
