timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627884066955,318819,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14020,0,1,1,null,318582,0,271972
1627884385775,22582,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14091,0,1,1,null,22357,0,0
1627884408356,39832,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,17023,0,1,1,null,39622,0,0
1627884448189,122477,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22913,0,1,1,null,122266,0,0
1627884570665,16568,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,11567,0,1,1,null,16352,0,0
1627884587233,7394,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4423,0,1,1,null,7393,0,0
1627884594628,7855,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14358,0,1,1,null,7611,0,0
1627884602482,3202,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14342,0,1,1,null,3201,0,0
1627884605684,2657,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2227,0,1,1,null,2656,0,0
1627884608341,1703,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,356,0,1,1,null,1703,0,0
1627884610045,9520,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2219,0,1,1,null,9348,0,0
1627884619566,4334,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,28537,0,1,1,null,4332,0,0
1627884623900,2597,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12884,0,1,1,null,2596,0,0
1627884626498,1565,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2242,0,1,1,null,1565,0,0
1627884628063,1941,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1164,0,1,1,null,1941,0,0
1627884630004,15842,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12918,0,1,1,null,15636,0,0
1627884645846,146325,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15133,0,1,1,null,146108,0,0
1627884792170,5697,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,27779,0,1,1,null,5695,0,0
