timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626511022411,28569,warmup 1,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2352,0,1,1,null,28374,0,1732
1626511050981,12556,warmup 2,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14191,0,1,1,null,12346,0,1
1626511063536,3273,warmup 3,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15534,0,1,1,null,3272,0,0
1626511066809,6666,warmup 4,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21132,0,1,1,null,6388,0,0
1626511073475,2001,warmup 5,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11514,0,1,1,null,1998,0,0
1626511075476,1969,warmup 6,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4423,0,1,1,null,1967,0,0
1626511077445,1789,warmup 7,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13999,0,1,1,null,1788,0,0
1626511079234,1680,warmup 8,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14342,0,1,1,null,1678,0,0
1626511080914,1100,warmup 9,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2227,0,1,1,null,1098,0,0
1626511082014,1031,warmup 10,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,356,0,1,1,null,1030,0,0
1626511083045,1983,warmup 11,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2059,0,1,1,null,1982,0,0
1626511085029,1950,warmup 12,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27624,0,1,1,null,1943,0,0
1626511086979,1694,warmup 13,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12817,0,1,1,null,1692,0,0
1626511088673,1017,warmup 14,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1342,0,1,1,null,1015,0,0
1626511089690,1189,warmup 15,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1095,0,1,1,null,1188,0,1
1626511090880,2385,warmup 16,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11826,0,1,1,null,2384,0,0
1626511093265,5541,warmup 17,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14044,0,1,1,null,5539,0,0
1626511098806,1804,warmup 18,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3611,0,1,1,null,1801,0,0
1626511100610,1323,warmup 19,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6163,0,1,1,null,1322,0,1
1626511101933,1617,warmup 20,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,789,0,1,1,null,1615,0,0
1626511103551,1094,warmup 21,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6239,0,1,1,null,1091,0,0
1626511104646,2138,warmup 22,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14467,0,1,1,null,2137,0,0
1626511106784,3982,warmup 23,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21031,0,1,1,null,3977,0,0
1626511110766,1821,warmup 24,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9401,0,1,1,null,1817,0,0
1626511112587,3727,SQL QUERY 1 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1714,0,1,1,null,3726,0,0
1626511116314,4968,SQL QUERY 2 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,100784,0,1,1,null,4960,0,0
1626511121282,2829,SQL QUERY 3 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,637,0,1,1,null,2828,0,0
1626511124111,4291,SQL QUERY 4 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,125,0,1,1,null,4290,0,0
1626511128402,2740,SQL QUERY 5,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6853,0,1,1,null,2739,0,0
1626511131142,3848,SQL QUERY 7,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5343,0,1,1,null,3846,0,0
1626511134990,1363,SQL QUERY 8,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,145,0,1,1,null,1361,0,0
1626511136353,7147,SQL QUERY 10,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,457,0,1,1,null,7146,0,0
1626511143500,2926,SQL QUERY 11,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3906,0,1,1,null,2924,0,0
1626511146427,1591,SQL QUERY 12,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15679,0,1,1,null,1589,0,0
1626511148018,4820,SQL QUERY 13,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,133,0,1,1,null,4819,0,0
1626511152839,5811,SQL QUERY 14,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3282,0,1,1,null,5642,0,0
1626511158651,2954,SQL QUERY 15,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1360,0,1,1,null,2953,0,0
1626511161605,5460,SQL QUERY 16,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,73,0,1,1,null,5458,0,0
1626511167065,6034,SQL QUERY 17,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,346,0,1,1,null,6034,0,0
1626511173099,4434,SQL QUERY 18,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10384,0,1,1,null,4434,0,0
1626511177533,4027,SQL QUERY 19,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4231,0,1,1,null,4026,0,0
1626511181560,1022,SQL QUERY 20,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15701,0,1,1,null,1021,0,0
1626511182582,2718,SQL QUERY 21,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4247,0,1,1,null,2717,0,0
1626511185301,3007,SQL QUERY 22,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7081,0,1,1,null,3006,0,0
1626511188308,3600,SQL QUERY 23,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,3599,0,0
1626511191908,1044,SQL QUERY 24,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,43,0,1,1,null,1043,0,1
1626511192952,5711,SQL QUERY 25,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,105,0,1,1,null,5710,0,0
1626511198664,3362,SQL QUERY 26,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5212,0,1,1,null,3362,0,0
1626511202026,3385,SQL QUERY 27,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5605,0,1,1,null,3384,0,0
1626511205412,5068,SQL QUERY 28,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,253,0,1,1,null,5067,0,0
1626511210479,5485,SQL QUERY 29,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,113,0,1,1,null,5484,0,1
1626511215964,1371,SQL QUERY 30,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10635,0,1,1,null,1369,0,0
1626511217335,1897,SQL QUERY 31,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4120,0,1,1,null,1896,0,1
1626511219233,1581,SQL QUERY 33,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1249,0,1,1,null,1581,0,0
1626511220814,3787,SQL QUERY 34,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6518,0,1,1,null,3785,0,0
1626511224602,5749,SQL QUERY 35,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5787,0,1,1,null,5747,0,0
1626511230351,1171,SQL QUERY 36,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4223,0,1,1,null,1169,0,0
1626511231523,3003,SQL QUERY 37,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,255,0,1,1,null,3003,0,0
1626511234526,1237,SQL QUERY 38,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11,0,1,1,null,1236,0,0
1626511235763,1803,SQL QUERY 39,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9763,0,1,1,null,1801,0,0
1626511237567,3688,SQL QUERY 40,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3288,0,1,1,null,3687,0,0
1626511241254,2195,SQL QUERY 42,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,303,0,1,1,null,2194,0,0
1626511243450,2289,SQL QUERY 43,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,646,0,1,1,null,2288,0,0
1626511245739,1683,SQL QUERY 44,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,433,0,1,1,null,1682,0,0
1626511247422,3347,SQL QUERY 45,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,318,0,1,1,null,3346,0,1
1626511250769,4275,SQL QUERY 46,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5385,0,1,1,null,4273,0,0
1626511255044,3909,SQL QUERY 47,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4947,0,1,1,null,3907,0,0
1626511258953,3402,SQL QUERY 48,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,23,0,1,1,null,3401,0,0
1626511262355,2119,SQL QUERY 49,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1007,0,1,1,null,2118,0,0
1626511264474,3607,SQL QUERY 50,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,669,0,1,1,null,3605,0,0
1626511268081,2981,SQL QUERY 51,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3986,0,1,1,null,2978,0,0
1626511271062,2104,SQL QUERY 52,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3991,0,1,1,null,2104,0,0
1626511273166,1130,SQL QUERY 53,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2168,0,1,1,null,1129,0,0
1626511274296,1569,SQL QUERY 54,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,35,0,1,1,null,1568,0,0
1626511275865,2245,SQL QUERY 55,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3427,0,1,1,null,2244,0,0
1626511278111,1715,SQL QUERY 56,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2399,0,1,1,null,1714,0,0
1626511279826,2956,SQL QUERY 57,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5929,0,1,1,null,2954,0,0
1626511282782,1879,SQL QUERY 59,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,19020,0,1,1,null,1878,0,0
1626511284661,1315,SQL QUERY 60,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2567,0,1,1,null,1314,0,0
1626511285977,7593,SQL QUERY 61,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,39,0,1,1,null,7592,0,0
1626511293571,3185,SQL QUERY 62,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4820,0,1,1,null,3185,0,0
1626511296755,1132,SQL QUERY 63,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2166,0,1,1,null,1131,0,0
1626511297887,6458,SQL QUERY 64,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2509,0,1,1,null,6300,0,0
1626511304345,3952,SQL QUERY 65,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13219,0,1,1,null,3951,0,1
1626511308298,3366,SQL QUERY 67,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6039,0,1,1,null,3364,0,0
1626511311664,4462,SQL QUERY 68,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6434,0,1,1,null,4460,0,0
1626511316126,4577,SQL QUERY 69,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,101,0,1,1,null,4577,0,0
1626511320704,1534,SQL QUERY 70,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,83,0,1,1,null,1534,0,0
1626511322238,4508,SQL QUERY 71,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,44207,0,1,1,null,4506,0,0
1626511326747,2038,SQL QUERY 72,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7102,0,1,1,null,2037,0,0
1626511328786,2959,SQL QUERY 73,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,343,0,1,1,null,2958,0,0
1626511331744,1845,SQL QUERY 74,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3161,0,1,1,null,1844,0,0
1626511333589,2101,SQL QUERY 75,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5313,0,1,1,null,2099,0,0
1626511335690,5321,SQL QUERY 76,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4988,0,1,1,null,5320,0,0
