RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
637075,3/2/22 7:48:23 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
636374,3/2/22 7:48:20 PM,2 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
635920,3/2/22 7:48:18 PM,2 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
635461,3/2/22 7:48:16 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
634812,3/2/22 7:48:12 PM,3 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
633897,3/2/22 7:48:05 PM,6 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
633165,3/2/22 7:48:04 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
632727,3/2/22 7:48:00 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
631374,3/2/22 7:47:58 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
630676,3/2/22 7:47:55 PM,2 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
630082,3/2/22 7:47:51 PM,3 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
628676,3/2/22 7:47:48 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
627874,3/2/22 7:47:45 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
627242,3/2/22 7:47:41 PM,4 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
626220,3/2/22 7:47:37 PM,3 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
625373,3/2/22 7:47:34 PM,3 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
624451,3/2/22 7:47:31 PM,2 sec,52.00 MB,benchmark_admin_1gb_delta,Completed,N/A
623874,3/2/22 7:47:28 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
623213,3/2/22 7:47:22 PM,6 sec,85.00 MB,benchmark_admin_1gb_delta,Completed,N/A
621426,3/2/22 7:47:18 PM,3 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
620718,3/2/22 7:47:14 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
619485,3/2/22 7:47:10 PM,4 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
618152,3/2/22 7:47:07 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
617320,3/2/22 7:47:02 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
615314,3/2/22 7:46:56 PM,5 sec,83.00 MB,benchmark_admin_1gb_delta,Completed,N/A
614488,3/2/22 7:46:53 PM,2 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
613756,3/2/22 7:46:47 PM,5 sec,63.00 MB,benchmark_admin_1gb_delta,Completed,N/A
612505,3/2/22 7:46:43 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
611385,3/2/22 7:46:40 PM,2 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
610886,3/2/22 7:46:36 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
609836,3/2/22 7:46:32 PM,4 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
608963,3/2/22 7:46:26 PM,6 sec,107.00 MB,benchmark_admin_1gb_delta,Completed,N/A
608284,3/2/22 7:46:23 PM,2 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
607615,3/2/22 7:46:12 PM,10 sec,174.00 MB,benchmark_admin_1gb_delta,Completed,N/A
605054,3/2/22 7:46:10 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
604419,3/2/22 7:46:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
603740,3/2/22 7:46:04 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
602619,3/2/22 7:46:00 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
598868,3/2/22 7:45:57 PM,3 sec,18.00 MB,benchmark_admin_1gb_delta,Completed,N/A
597676,3/2/22 7:45:53 PM,3 sec,155.00 MB,benchmark_admin_1gb_delta,Completed,N/A
596917,3/2/22 7:45:49 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
595837,3/2/22 7:45:47 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
595311,3/2/22 7:45:42 PM,5 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
593940,3/2/22 7:45:39 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
593363,3/2/22 7:45:37 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
592877,3/2/22 7:45:34 PM,2 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
592401,3/2/22 7:45:30 PM,3 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
591693,3/2/22 7:45:26 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
590572,3/2/22 7:45:22 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
589637,3/2/22 7:45:07 PM,14 sec,89.00 MB,benchmark_admin_1gb_delta,Completed,N/A
588797,3/2/22 7:45:03 PM,4 sec,43.00 MB,benchmark_admin_1gb_delta,Completed,N/A
587942,3/2/22 7:45:00 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
586875,3/2/22 7:44:57 PM,2 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
586451,3/2/22 7:44:54 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
585977,3/2/22 7:44:52 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
585527,3/2/22 7:44:49 PM,2 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
584836,3/2/22 7:44:46 PM,2 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
584145,3/2/22 7:44:41 PM,4 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
583119,3/2/22 7:44:38 PM,2 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
582551,3/2/22 7:44:36 PM,2 sec,41.00 MB,benchmark_admin_1gb_delta,Completed,N/A
581942,3/2/22 7:44:28 PM,7 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
580929,3/2/22 7:44:24 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
580194,3/2/22 7:44:20 PM,4 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
579065,3/2/22 7:44:16 PM,3 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
578131,3/2/22 7:44:11 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
577015,3/2/22 7:44:09 PM,2 sec,206.00 MB,benchmark_admin_1gb_delta,Completed,N/A
576639,3/2/22 7:44:05 PM,3 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
575617,3/2/22 7:43:58 PM,7 sec,34.00 MB,benchmark_admin_1gb_delta,Completed,N/A
574921,3/2/22 7:43:53 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
574023,3/2/22 7:43:49 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
572902,3/2/22 7:43:44 PM,5 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
571758,3/2/22 7:43:41 PM,3 sec,54.00 MB,benchmark_admin_1gb_delta,Completed,N/A
570987,3/2/22 7:43:38 PM,2 sec,43.00 MB,benchmark_admin_1gb_delta,Completed,N/A
570418,3/2/22 7:43:35 PM,2 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
569964,3/2/22 7:43:32 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
569039,3/2/22 7:43:27 PM,4 sec,57.00 MB,benchmark_admin_1gb_delta,Completed,N/A
568156,3/2/22 7:43:22 PM,4 sec,26.00 MB,benchmark_admin_1gb_delta,Completed,N/A
566802,3/2/22 7:43:19 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
566094,3/2/22 7:43:16 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
565491,3/2/22 7:43:10 PM,6 sec,133.00 MB,benchmark_admin_1gb_delta,Completed,N/A
563251,3/2/22 7:43:05 PM,4 sec,59.00 MB,benchmark_admin_1gb_delta,Completed,N/A
562419,3/2/22 7:43:02 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
561582,3/2/22 7:42:57 PM,4 sec,141.00 MB,benchmark_admin_1gb_delta,Completed,N/A
560611,3/2/22 7:42:52 PM,5 sec,22.00 MB,benchmark_admin_1gb_delta,Completed,N/A
559552,3/2/22 7:42:45 PM,7 sec,48.00 MB,benchmark_admin_1gb_delta,Completed,N/A
558810,3/2/22 7:42:39 PM,5 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
557194,3/2/22 7:42:33 PM,6 sec,201.00 MB,benchmark_admin_1gb_delta,Completed,N/A
555994,3/2/22 7:42:30 PM,2 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
555487,3/2/22 7:42:26 PM,4 sec,21.00 MB,benchmark_admin_1gb_delta,Completed,N/A
554977,3/2/22 7:42:23 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
554376,3/2/22 7:42:22 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
554200,3/2/22 7:42:20 PM,2 sec,46.00 MB,benchmark_admin_1gb_delta,Completed,N/A
553987,3/2/22 7:42:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
553818,3/2/22 7:42:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
553651,3/2/22 7:42:18 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
553482,3/2/22 7:42:18 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
553313,3/2/22 7:42:17 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
553131,3/2/22 7:42:14 PM,2 sec,121.00 MB,benchmark_admin_1gb_delta,Completed,N/A
552962,3/2/22 7:42:13 PM,0 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
552795,3/2/22 7:42:12 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
552628,3/2/22 7:42:12 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
552461,3/2/22 7:42:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
552291,3/2/22 7:42:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
551911,3/2/22 7:42:07 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
551744,3/2/22 7:42:06 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
551577,3/2/22 7:42:05 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
551374,3/2/22 7:42:05 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
551207,3/2/22 7:42:04 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
551034,3/2/22 7:42:03 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
550867,3/2/22 7:42:02 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
550571,3/2/22 7:42:00 PM,2 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
550179,3/2/22 7:41:59 PM,1 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
550012,3/2/22 7:41:58 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
549842,3/2/22 7:41:57 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
549675,3/2/22 7:41:55 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
548925,3/2/22 7:41:53 PM,1 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
548477,3/2/22 7:41:51 PM,1 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
548013,3/2/22 7:41:48 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
547449,3/2/22 7:41:44 PM,3 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
546630,3/2/22 7:41:41 PM,3 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
545940,3/2/22 7:41:39 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
545453,3/2/22 7:41:35 PM,4 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
544298,3/2/22 7:41:32 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
543639,3/2/22 7:41:30 PM,2 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
543035,3/2/22 7:41:26 PM,3 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
541587,3/2/22 7:41:20 PM,6 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
540722,3/2/22 7:41:18 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
540287,3/2/22 7:41:13 PM,4 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
539271,3/2/22 7:41:09 PM,3 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
538411,3/2/22 7:41:06 PM,3 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
537345,3/2/22 7:41:02 PM,3 sec,52.00 MB,benchmark_admin_1gb_delta,Completed,N/A
536778,3/2/22 7:40:59 PM,3 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
533015,3/2/22 7:40:52 PM,6 sec,85.00 MB,benchmark_admin_1gb_delta,Completed,N/A
531171,3/2/22 7:40:48 PM,3 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
530379,3/2/22 7:40:44 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
529315,3/2/22 7:40:39 PM,4 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
527991,3/2/22 7:40:36 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
527006,3/2/22 7:40:30 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
525349,3/2/22 7:40:26 PM,3 sec,83.00 MB,benchmark_admin_1gb_delta,Completed,N/A
524503,3/2/22 7:40:23 PM,2 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
523799,3/2/22 7:40:17 PM,5 sec,63.00 MB,benchmark_admin_1gb_delta,Completed,N/A
522502,3/2/22 7:40:12 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
