RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
35315224,7/28/21 8:57:40 PM,2 sec,57.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35314931,7/28/21 8:57:35 PM,3 sec,232.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35314765,7/28/21 8:57:32 PM,3 sec,223.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35314560,7/28/21 8:57:30 PM,2 sec,41.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35312672,7/28/21 8:57:25 PM,4 sec,305.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35312391,7/28/21 8:57:22 PM,3 sec,179.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35312141,7/28/21 8:57:18 PM,3 sec,228.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35311956,7/28/21 8:57:12 PM,5 sec,60.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35311619,7/28/21 8:57:11 PM,1 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35308154,7/28/21 8:57:07 PM,3 sec,240.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35307101,7/28/21 8:57:04 PM,3 sec,314.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35306079,7/28/21 8:57:01 PM,2 sec,286.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35305752,7/28/21 8:56:59 PM,1 sec,70.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35305419,7/28/21 8:56:52 PM,6 sec,147.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35305068,7/28/21 8:56:49 PM,2 sec,45.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35304828,7/28/21 8:56:46 PM,3 sec,62.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35303786,7/28/21 8:56:40 PM,6 sec,562.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35303593,7/28/21 8:56:37 PM,2 sec,197.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35303243,7/28/21 8:56:33 PM,4 sec,855.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35302648,7/28/21 8:56:30 PM,2 sec,283.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35300721,7/28/21 8:56:25 PM,4 sec,730.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
